Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Otasek, D., Morris, J.H., Bouças, J., Pico, A.R., Person, A., Demchak, B.",35335177800;8278371800;14033866500;17342562100;24463124000;,Cytoscape Automation: Empowering workflow-based network analysis,2019,Genome Biology,20,1,185,,,,61,10.1186/s13059-019-1758-4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85071762808&doi=10.1186%2fs13059-019-1758-4&partnerID=40&md5=cf0196fa33a89719e8d0902ae2543523,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-85071762808
"Reimand, J., Isserlin, R., Voisin, V., Kucera, M., Tannus-Lopes, C., Rostamianfar, A., Wadi, L., Meyer, M., Wong, J., Xu, C., Person, A., Merico, D., Bader, G.D.",18134791400;6505951127;12806852200;22835077300;57205543119;57196451742;57190974973;56486694500;57205542329;56529870900;18037560500;7102726136;,"Pathway enrichment analysis and visualization of omics data using g:Profiler, GSEA, Cytoscape and EnrichmentMap",2019,Nature Protocols,14,2,,482,517,,124,10.1038/s41596-018-0103-9,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85060480157&doi=10.1038%2fs41596-018-0103-9&partnerID=40&md5=83f76d2f604701d8f04cb892a1cc6322,Article,Final,"All Open Access, Green",Scopus,2-s2.0-85060480157
"Gustavsen, J.A., Pai, S., Isserlin, R., Person, A., Demchak, B., Pico, A.R.",52663548600;7202023966;6505951127;24463124000;17342562100;,Rcy3: Network biology using cytoscape from within r [version 1; peer review: 2 approved],2019,F1000Research,8,,1774,,,,5,10.12688/f1000research.20887.1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076281948&doi=10.12688%2ff1000research.20887.1&partnerID=40&md5=c63879f55f2132f92e5e2f82c90b8646,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-85076281948
"Demchak, B., Otasek, D., Pico, A.R., Bader, G.D., Person, A., Ono, K., Settle, B., Sage, E., Morris, J.H., Longabaugh, W., Lopes, C., Kucera, M., Treister, A., Schwikowski, B., Molenaar, P., Ideker, T.",24463124000;35335177800;17342562100;7102726136;36599035800;56270538200;57196124065;8278371800;23094983500;36196799000;22835077300;23107604400;6602497739;55009127300;35515050000;,The Cytoscape Automation app article collection [version 1; referees: Not peer reviewed],2018,F1000Research,7,,800,,,,2,10.12688/f1000research.15355.1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85049143112&doi=10.12688%2ff1000research.15355.1&partnerID=40&md5=09607be0a367854ecc5d6919d0727c2d,Editorial,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-85049143112
"Treister, A.,Person, A.,  Pico, A.R.",23107604400;17342562100;,Identifier Mapping in Cytoscape,2018,F1000Research,7,,,725,,,2,10.12688/f1000research.14807.2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85071787850&doi=10.12688%2ff1000research.14807.2&partnerID=40&md5=5fd45080304bd4f681c36fc1f730fc84,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-85071787850
"Pico, A.R., Person, A., Treister, A.",17342562100;23107604400;,"Identifier Mapping in Cytoscape: Idmapper [version 1; referees: 1 approved, 2 approved with reservations]",2018,F1000Research,7,,725,,,,,10.12688/f1000research.14807.1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85050255916&doi=10.12688%2ff1000research.14807.1&partnerID=40&md5=4ce4800a48a784f2f85e361c82e0c467,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-85050255916
"Bohler, A., Person, A., Wu, G., Kutmon, M., Pradhana, L.A., Coort, S.L., Hanspers, K., Haw, R., Pico, A.R., Evelo, C.T.",56543191700;57211781824;36483203500;57189902514;6602470656;17342074100;7003898867;17342562100;7003950754;,Reactome from a WikiPathways Perspective,2016,PLoS Computational Biology,12,5, e1004941,,,18,15,10.1371/journal.pcbi.1004941,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84975879813&doi=10.1371%2fjournal.pcbi.1004941&partnerID=40&md5=73988df5b6883458670444434e28acb1,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-84975879813
"Franz, M., Person, A., Lopes, C.T., Huck, G., Dong, Y., Sumer, O., Bader, G.D.",15759773900;36196799000;57156385000;55735866200;55889226500;7102726136;,Cytoscape.js: A graph theory library for visualisation and analysis,2016,Bioinformatics,32,2,,309,311,,193,10.1093/bioinformatics/btv557,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959903835&doi=10.1093%2fbioinformatics%2fbtv557&partnerID=40&md5=097b039617c175074aa8c4b2cc607650,Article,Final,"All Open Access, Hybrid Gold, Green",Scopus,2-s2.0-84959903835
"Kucera, M., Person, A., Isserlin, R., Arkhangorodsky, A., Bader, G.D.",22835077300;6505951127;57193116336;7102726136;,AutoAnnotate: A Cytoscape app for summarizing networks with semantic annotations [version 1; referees: 2 approved],2016,F1000Research,5,,1717,,,,49,10.12688/F1000RESEARCH.9090.1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85010867776&doi=10.12688%2fF1000RESEARCH.9090.1&partnerID=40&md5=ef2c4674b3757fb56a2c8c88dc525714,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-85010867776
"Kutmon, M., Riutta, A., Person, A., Nunes, N., Hanspers, K., Willighagen, E.L., Bohler, A., Mélius, J., Waagmeester, A., Sinha, S.R., Miller, R., Coort, S.L., Cirillo, E., Smeets, B., Evelo, C.T., Pico, A.R.",36483203500;57190046146;56542990100;17342074100;6507481906;56543191700;57190047124;25652418300;57190045512;57190045703;6602470656;57190045725;56517022900;7003950754;17342562100;,WikiPathways: Capturing the full diversity of pathway knowledge,2016,Nucleic Acids Research,44,D1,,D488,D494,,232,10.1093/nar/gkv1024,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84976868788&doi=10.1093%2fnar%2fgkv1024&partnerID=40&md5=775a817b1525bd2b62222092959add1d,Article,Final,"All Open Access, Bronze, Gold, Green",Scopus,2-s2.0-84976868788
